
Binyamin_Ben-Eliezer	4	2
John_Snow	12	10
Stan_Heath	2	1
Mark_Philippoussis	5	8
Jon_Gruden	5	6
George_W_Bush	130	351
Oswaldo_Paya	3	2
Joschka_Fischer	7	13
Magdalena_Maleeva	1	2
Tom_Crean	5	4
Jennifer_Capriati	33	Roy_Moore	4
Yao_Ming	7	Marcelo_Salas	3
Arnoldo_Aleman	2	Charlotte_Rampling	1
Fidel_Castro	10	Jorge_Rodolfo_Canicoba_Corral	1
Carlos_Moya	2	Laura_Bush	35
Tom_Craddick	3	Ashanti	3
Tim_Henman	13	Arnold_Schwarzenegger	12
Madonna	2	Hamid_Karzai	7
Paul_Burrell	7	Jennifer_Garner	1
Cathy_Freeman	1	Robert_Zoellick	7
Bill_Frist	2	Rachel_Griffiths	2
Jon_Gruden	5	Jacques_Chirac	12
Mohammed_Baqir_al-Hakim	2	LeBron_James	3
Pedro_Malan	4	Vaclav_Havel	3
Winona_Ryder	4	Roy_Moore	2
George_W_Bush	105	Paul_Tagliabue	2
Maggie_Smith	1	Silvia_Farina_Elia	3
Rachel_Griffiths	1	William_Bratton	2
Hillary_Clinton	6	Condoleezza_Rice	4
Bulent_Ecevit	3	George_Clooney	1
Brigitte_Boisselier	1	George_Clooney	9
Marty_Mornhinweg	3	Jorge_Rodolfo_Canicoba_Corral	2
Taha_Yassin_Ramadan	10	Ian_Thorpe	3
Julie_Gerberding	14	Jose_Serra	8
Jiang_Zemin	19	Angela_Bassett	1
Donald_Rumsfeld	106	George_HW_Bush	7
Howard_Dean	4	Anna_Kournikova	9
Hugh_Grant	5	Bill_McBride	7
John_Stockton	2	Stan_Heath	1
Antonio_Banderas	5	Donald_Fehr	3
Sean_Astin	3	George_HW_Bush	10
Toshihiko_Fukui	3	Andre_Agassi	15
Julianne_Moore	18	John_Stockton	3
Leon_LaPorte	2	Jennifer_Lopez	10
Norm_Coleman	5	Franz_Muentefering	1
Donald_Fehr	4	Jon_Gruden	5
Alimzhan_Tokhtakhounov	2	Rebecca_Romijn-Stamos	4
Martin_Scorsese	3	Jack_Straw	10
Thomas_Fargo	4	Rachel_Griffiths	1
Jesse_Jackson	2	Tiger_Woods	1
Kristin_Davis	3	Vicente_Fox	6
Britney_Spears	1	Richard_Gephardt	9
Barrett_Jackman	1	Tom_Craddick	3
Megawati_Sukarnoputri	33	Madonna	2
John_Kerry	1	Jean-David_Levitte	7
Mike_Weir	8	Nancy_Sinatra	1
Rubens_Barrichello	6	Ricardo_Lagos	25
Leonardo_DiCaprio	3	Binyamin_Ben-Eliezer	2
Robert_Duvall	8	Amelie_Mauresmo	8
Queen_Elizabeth_II	3	Antonio_Palocci	6
Thaksin_Shinawatra	6	Angelina_Jolie	5
Tommy_Haas	4	Silvio_Berlusconi	32
Leszek_Miller	3	Charlotte_Rampling	1
Steffi_Graf	1	Jack_Straw	10
Leonid_Kuchma	6	Arlen_Specter	3
Halle_Berry	6	David_Beckham	15
Brad_Garrett	4	Lindsay_Davenport	11
Hugo_Chavez	33	Kate_Hudson	7
Dominique_de_Villepin	3	Vincent_Brooks	4
Omar_Sharif	2	Binyamin_Ben-Eliezer	4
Juan_Carlos_Ferrero	20	Vicente_Fox	18
Carlos_Menem	16	Binyamin_Ben-Eliezer	4
Daisy_Fuentes	4	Michael_Winterbottom	1
Michael_Schumacher	4	Oswaldo_Paya	3
Prince_Naruhito	2	Richard_Gephardt	5
Alejandro_Toledo	2	Michael_Chiklis	2
William_Bulger	3	Roberto_Marinho	2
Andy_Roddick	12	Jeremy_Greenstock	24
Natalie_Coughlin	3	Arlen_Specter	2
Joschka_Fischer	7	Fidel_Castro	10
Monica_Seles	2	Charlotte_Rampling	2
Jonathan_Edwards	1	Omar_Sharif	2
Muhammad_Saeed_al-Sahhaf	2	Marty_Mornhinweg	1
Benazir_Bhutto	5	Giuseppe_Gibilisco	1
Roseanne_Barr	3	Thomas_OBrien	7
Colin_Powell	4	Bill_Frist	2
Annette_Bening	2	Naomi_Watts	15
William_Bratton	1	William_Bratton	2
Joan_Laporta	1	Abdullah_Gul	14
Kathleen_Kennedy_Townsend	4	Bill_Gates	17
Thaksin_Shinawatra	6	4
Holly_Hunter	6	4
Venus_Williams	11	1
Barrett_Jackman	2	1
Zhang_Ziyi	4	2
William_Bratton	1	2
Junichiro_Koizumi	20	38
Lucio_Gutierrez	6	11
Michael_Schumacher	8	6
Jean_Chretien	30	54
Camilla_Parker_Bowles	1	Jonathan_Mostow	2
Enrique_Bolanos	4	Antonio_Palocci	5
Ana_Palacio	4	Jennifer_Lopez	3
Elsa_Zylberstein	1	Lars_Von_Trier	3
Daisy_Fuentes	4	William_Bulger	3
LeBron_James	2	Norm_Coleman	6
William_Bulger	2	Prince_Naruhito	3
John_Ruiz	1	Prince_Charles	5
Maria_Shriver	1	Richard_Krajicek	1
Corinne_Coman	2	Li_Zhaoxing	5
Tom_Daschle	8	Bob_Stoops	6
Hugh_Grant	5	Barrett_Jackman	1
James_Blake	3	Adolfo_Aguilar_Zinser	1
Jean-David_Levitte	6	Fidel_Castro	4
Trent_Lott	13	Muhammad_Saeed_al-Sahhaf	1
Silvio_Berlusconi	13	Jay_Garner	6
Alejandro_Toledo	22	Nick_Nolte	1
Valentino_Rossi	5	Vincent_Brooks	7
Bill_McBride	6	Silvia_Farina_Elia	1
Richard_Gephardt	10	Joan_Laporta	5
John_Negroponte	14	Vincent_Brooks	7
Ann_Veneman	2	Rick_Perry	1
Recep_Tayyip_Erdogan	26	Franz_Muentefering	4
John_Ashcroft	21	Dominique_de_Villepin	11
Ariel_Sharon	40	Blythe_Hartley	1
Matt_Damon	4	Anna_Kournikova	6
Jose_Viegas_Filho	2	Ian_Thorpe	8
Barbra_Streisand	2	Cristina_Fernandez	2
Edmund_Stoiber	2	Wayne_Gretzky	3
Gerhard_Schroeder	5	Pat_Burns	1
Surakait_Sathirathai	1	Adolfo_Aguilar_Zinser	2
Cristina_Fernandez	1	Jean_Charest	12
Monica_Seles	3	Blythe_Hartley	2
Sean_Astin	2	George_Robertson	17
Sergio_Vieira_De_Mello	3	Carla_Del_Ponte	3
Gianna_Angelopoulos-Daskalaki	1	Blythe_Hartley	1
Michael_Chiklis	2	Ariel_Sharon	4
Jean_Chretien	31	Prince_Charles	5
Vicente_Fox	18	Kathleen_Kennedy_Townsend	4
Vaclav_Havel	9	Monica_Seles	3
Cathy_Freeman	1	Renee_Zellweger	4
Alimzhan_Tokhtakhounov	1	Tommy_Thompson	7
Anne_McLellan	2	Lleyton_Hewitt	14
Dexter_Jackson	1	Maria_Shriver	2
Alvaro_Uribe	8	Halle_Berry	9
Guillermo_Coria	2	Benazir_Bhutto	4
Luiz_Inacio_Lula_da_Silva	37	Corinne_Coman	2
Mohammed_Baqir_al-Hakim	3	John_Edwards	2
Frank_Solich	1	Michael_Douglas	3
Claire_Danes	2	LeBron_James	2
Meryl_Streep	7	Salma_Hayek	7
Robert_Kocharian	5	Nestor_Kirchner	22
Jorge_Rodolfo_Canicoba_Corral	2	Atal_Bihari_Vajpayee	13
Laura_Bush	14	Silvan_Shalom	1
John_Snow	7	Andre_Agassi	9
John_Edwards	4	Ana_Palacio	3
David_Beckham	6	Lance_Armstrong	3
Dominique_de_Villepin	11	Magdalena_Maleeva	2
Marty_Mornhinweg	3	Prince_Naruhito	2
Jennifer_Garner	1	Nestor_Kirchner	34
Dick_Cheney	2	Mariah_Carey	5
Nicole_Kidman	8	Lleyton_Hewitt	16
Venus_Williams	11	Carlos_Moya	2
Ben_Affleck	6	William_Bratton	2
Ian_Thorpe	3	Jean-David_Levitte	6
Kim_Clijsters	10	Sebastien_Grosjean	1
Muhammad_Saeed_al-Sahhaf	1	George_Ryan	2
Tommy_Haas	2	Angela_Bassett	1
Jiang_Zemin	19	Roseanne_Barr	3
Fidel_Castro	12	Luis_Figo	4
Jonathan_Mostow	1	Thaksin_Shinawatra	4
John_Allen_Muhammad	11	Queen_Beatrix	2
Rebecca_Romijn-Stamos	4	Walter_Mondale	6
Alastair_Campbell	3	Byron_Scott	2
Michael_Bloomberg	15	Benazir_Bhutto	5
Brad_Garrett	4	Kathleen_Kennedy_Townsend	4
Abdel_Nasser_Assidi	1	Queen_Beatrix	2
Miguel_Estrada	2	Felipe_Perez_Roque	3
Arnoldo_Aleman	3	Jose_Viegas_Filho	1
Ari_Fleischer	2	Kate_Hudson	5
Binyamin_Ben-Eliezer	2	Antonio_Palocci	8
Norah_Jones	9	Kate_Hudson	7
John_Kerry	7	Daisy_Fuentes	2
Rick_Perry	1	Bob_Geldof	2
Yoko_Ono	4	Yao_Ming	3
Zhang_Ziyi	4	Madonna	5
Gray_Davis	13	Laura_Bush	18
Nicolas_Cage	2	Javier_Solana	1
Jose_Serra	1	Vincent_Brooks	7
Jane_Pauley	2	Gonzalo_Sanchez_de_Lozada	1
Vladimir_Putin	27	David_Beckham	2
Roy_Moore	4	John_Allen_Muhammad	11
Saddam_Hussein	13	Sebastien_Grosjean	1
Silvan_Shalom	1	Daisy_Fuentes	4
Gerry_Adams	4	Michael_Chiklis	2
Lucio_Gutierrez	11	Rudolph_Giuliani	26
Leon_LaPorte	1	Pete_Carroll	3
Elizabeth_Smart	5	Tommy_Franks	1
George_Robertson	16	Prince_Naruhito	3
Halle_Berry	6	Bill_Clinton	29
Robert_Zoellick	5	7
Monica_Seles	3	2
Serena_Williams	18	33
Gerry_Adams	4	7
Abdel_Nasser_Assidi	1	2
Jon_Gruden	5	6
Winona_Ryder	8	13
Howard_Dean	4	7
Colin_Powell	147	70
Hamid_Karzai	7	22
Ana_Palacio	4	Mahmoud_Abbas	19
Antonio_Palocci	3	Kate_Hudson	7
Nicolas_Cage	2	Anna_Kournikova	9
Hugo_Chavez	16	Pat_Burns	2
Jennifer_Garner	2	Dominique_de_Villepin	11
Tom_Daschle	12	Hannah_Stockbauer	2
Tommy_Haas	3	Franz_Muentefering	4
Megawati_Sukarnoputri	1	Matt_Damon	2
Edmund_Stoiber	1	John_Allen_Muhammad	11
Mohamed_Benaissa	1	Charlotte_Rampling	2
Gloria_Macapagal_Arroyo	36	Matt_Damon	2
Ana_Guevara	2	Job_Cohen	2
Abdullah_Gul	3	Carla_Del_Ponte	3
Jean-David_Levitte	7	Norm_Coleman	6
Makhdoom_Amin_Fahim	1	Javier_Solana	7
William_Bulger	3	Richard_Krajicek	1
Claire_Danes	1	Luis_Figo	4
Britney_Spears	2	Noelle_Bush	3
Corinne_Coman	1	Arlen_Specter	2
Patrice_Chereau	2	Mohammed_Baqir_al-Hakim	2
Brigitte_Boisselier	1	Gerhard_Schroeder	91
Cesar_Gaviria	4	George_W_Bush	325
Carla_Del_Ponte	3	Jackie_Chan	10
Cristina_Fernandez	1	Pete_Sampras	15
Natalie_Coughlin	3	William_Bulger	3
Catherine_Zeta-Jones	6	Alimzhan_Tokhtakhounov	1
Bill_McBride	7	Thaksin_Shinawatra	4
Joe_Nichols	2	Paul_Martin	3
Nicole_Kidman	9	Nancy_Reagan	2
Job_Cohen	2	Noelle_Bush	1
Norah_Jones	7	Ricardo_Lagos	25
Xavier_Malisse	1	Norm_Coleman	5
Byron_Scott	1	Janet_Napolitano	4
Nia_Vardalos	2	Roseanne_Barr	3
Julianne_Moore	13	Gianna_Angelopoulos-Daskalaki	1
Juan_Carlos_Ferrero	20	Julianne_Moore	11
Kathleen_Kennedy_Townsend	2	Paul_Martin	6
Nestor_Kirchner	21	Cathy_Freeman	1
Carlos_Menem	2	Enrique_Bolanos	4
Sergey_Lavrov	10	Rick_Dinse	1
Mohammed_Baqir_al-Hakim	3	Andy_Roddick	4
Trent_Lott	13	Julie_Gerberding	7
Bill_Simon	5	Kofi_Annan	14
Marcelo_Salas	3	Jane_Pauley	2
Bill_Frist	4	Catherine_Zeta-Jones	6
Ashanti	3	Ana_Guevara	6
Elizabeth_Smart	5	John_Edwards	1
Larry_Brown	7	Yoko_Ono	2
Richard_Gephardt	9	Ari_Fleischer	7
Jiang_Zemin	16	Bob_Stoops	2
Joan_Laporta	1	Anne_McLellan	1
Kristin_Davis	2	John_Snow	12
Lance_Armstrong	16	Jean-Francois_Pontal	2
Pierce_Brosnan	9	Zhang_Ziyi	4
Sergio_Vieira_De_Mello	9	John_Kerry	11
Rudolph_Giuliani	23	Hillary_Clinton	6
Roman_Polanski	5	Walter_Mondale	7
Pat_Burns	2	Jay_Garner	6
Marc_Grossman	1	Richard_Gephardt	9
Joschka_Fischer	4	Nancy_Sinatra	2
Tiger_Woods	14	Hichiro_Naemura	2
Ari_Fleischer	3	Jong_Wook_Lee	4
Robert_Kocharian	3	Jennifer_Lopez	3
Norm_Coleman	6	Leszek_Miller	3
Oswaldo_Paya	2	Robert_Kocharian	5
Yoriko_Kawaguchi	12	Angelina_Jolie	19
Paul_Tagliabue	2	John_Negroponte	10
Renee_Zellweger	11	Michael_Schumacher	4
Nancy_Sinatra	1	Silvan_Shalom	1
Jose_Maria_Aznar	4	Elsa_Zylberstein	1
Hans_Blix	17	Gloria_Macapagal_Arroyo	18
Binyamin_Ben-Eliezer	4	Richard_Gephardt	1
Jeb_Bush	6	Silvia_Farina_Elia	3
Thaksin_Shinawatra	6	Taha_Yassin_Ramadan	11
Bob_Stoops	6	Tim_Henman	3
Tom_Craddick	3	Muhammad_Ali	4
Robert_Stack	1	George_Foreman	1
Jon_Gruden	5	Paradorn_Srichaphan	1
Mark_Philippoussis	5	Jay_Garner	4
George_Foreman	2	Claire_Danes	2
Arlen_Specter	2	Tommy_Franks	1
Silvan_Shalom	2	Dick_Cheney	8
Tariq_Aziz	2	Ann_Veneman	3
Giuseppe_Gibilisco	4	Gray_Davis	1
George_HW_Bush	7	Arlen_Specter	3
Gerry_Adams	4	Tony_Blair	84
Silvio_Berlusconi	26	Jesse_Jackson	2
Leonid_Kuchma	6	Jennifer_Lopez	5
Jay_Garner	6	Roh_Moo-hyun	20
Prince_Claus	2	Roy_Moore	4
George_Robertson	7	Robert_Stack	1
Li_Zhaoxing	5	Enrique_Bolanos	1
Julie_Gerberding	7	Rudolph_Giuliani	6
Pete_Sampras	13	Renee_Zellweger	11
Martha_Burk	1	Alejandro_Toledo	31
Alastair_Campbell	3	John_Edwards	4
Michael_Schumacher	8	Nicole_Kidman	9
Magdalena_Maleeva	1	Mahmoud_Abbas	27
Kofi_Annan	14	Jean-Francois_Pontal	2
Arnoldo_Aleman	2	Thomas_Fargo	2
Ari_Fleischer	8	3
Patrice_Chereau	2	1
Thomas_Fargo	4	2
Brad_Johnson	3	2
Carlos_Menem	3	2
Binyamin_Ben-Eliezer	2	4
Jose_Serra	8	4
Donald_Fehr	4	3
Igor_Ivanov	9	17
Lindsay_Davenport	6	19
Prince_Naruhito	3	Pierce_Brosnan	15
Blythe_Hartley	1	William_Bratton	2
Atal_Bihari_Vajpayee	22	Atal_Bihari_Vajpayee	8
Larry_Brown	7	Adolfo_Aguilar_Zinser	2
Bill_Simon	1	Richard_Myers	16
John_Bolton	3	Jong_Wook_Lee	1
Gray_Davis	21	Dominique_de_Villepin	11
Mohamed_Benaissa	2	Marcelo_Salas	3
William_Bratton	2	Jacques_Rogge	5
Barbra_Streisand	3	Naomi_Watts	11
Alastair_Campbell	3	Junichiro_Koizumi	33
Hans_Blix	33	Rubens_Barrichello	9
Trent_Lott	7	Richard_Gephardt	1
Jack_Straw	14	Leon_LaPorte	1
Steffi_Graf	1	Robert_Zoellick	5
George_Robertson	7	Madonna	5
Laura_Bush	40	Julie_Gerberding	7
Mohammed_Baqir_al-Hakim	3	Serena_Williams	1
Nicole_Kidman	14	Condoleezza_Rice	8
Jonathan_Mostow	2	Catherine_Zeta-Jones	6
Hannah_Stockbauer	1	Robert_Kocharian	5
Robert_Duvall	8	Paul_Martin	3
Lars_Von_Trier	1	Kathleen_Kennedy_Townsend	2
John_Edwards	1	Leszek_Miller	1
Walter_Mondale	1	Valentino_Rossi	2
Ray_Romano	6	Meryl_Streep	11
Wayne_Gretzky	4	Bill_Clinton	18
Omar_Sharif	2	Maggie_Smith	1
Charlotte_Rampling	1	Lance_Armstrong	16
Michael_Schumacher	8	Cesar_Gaviria	4
Hugh_Grant	6	Bill_Gates	17
Jay_Garner	4	Leonardo_DiCaprio	1
Valentino_Rossi	5	Vincent_Brooks	7
Roh_Moo-hyun	6	Recep_Tayyip_Erdogan	22
Marcelo_Salas	1	Alimzhan_Tokhtakhounov	2
Jennifer_Garner	5	Bill_Clinton	9
Jennifer_Capriati	39	Joe_Nichols	2
Jonathan_Edwards	1	Queen_Beatrix	2
Tom_Daschle	12	Nia_Vardalos	2
Recep_Tayyip_Erdogan	8	Meryl_Streep	7
Yao_Ming	3	Carlos_Menem	2
Jiang_Zemin	10	Michael_Douglas	5
Michael_Winterbottom	2	Jorge_Rodolfo_Canicoba_Corral	1
Luis_Figo	3	Atal_Bihari_Vajpayee	11
Sergey_Lavrov	4	Wayne_Gretzky	2
Lucio_Gutierrez	6	Michael_Bloomberg	10
Tommy_Thompson	7	Amelia_Vega	7
Condoleezza_Rice	8	Halle_Berry	9
Guillermo_Coria	21	Jean-David_Levitte	5
David_Beckham	5	Maggie_Smith	1
Tariq_Aziz	2	Michael_Chiklis	2
Kim_Clijsters	3	Martha_Burk	3
Thomas_OBrien	5	Andy_Roddick	4
Carla_Del_Ponte	4	Jesse_Jackson	2
Aaron_Peirsol	2	Nicole_Kidman	8
Nestor_Kirchner	22	Prince_Claus	2
Felipe_Perez_Roque	3	Marc_Grossman	4
Job_Cohen	1	Mohamed_Benaissa	2
Tony_Blair	62	Rubens_Barrichello	9
Mahmoud_Abbas	19	Gray_Davis	18
Lance_Armstrong	3	Leon_LaPorte	1
Marc_Grossman	4	William_Bulger	3
Franz_Muentefering	4	Barrett_Jackman	1
Leon_LaPorte	2	Brad_Johnson	2
Tommy_Haas	4	Daisy_Fuentes	2
James_Blake	8	John_Snow	3
Gloria_Macapagal_Arroyo	8	Ben_Affleck	6
Norm_Coleman	5	Walter_Mondale	1
John_Howard	1	Michael_Chiklis	2
Amelie_Mauresmo	1	Ian_Thorpe	3
Byron_Scott	1	Enrique_Bolanos	1
Nancy_Sinatra	1	Renee_Zellweger	17
Claire_Danes	2	Zhang_Ziyi	2
Renee_Zellweger	11	Ann_Veneman	2
Vladimir_Putin	5	Amelia_Vega	7
Salma_Hayek	9	Hillary_Clinton	6
Richard_Myers	16	Dominique_de_Villepin	3
Robert_Zoellick	5	Serena_Williams	2
Halle_Berry	9	Martha_Burk	3
Kathleen_Kennedy_Townsend	2	Silvio_Berlusconi	13
Winona_Ryder	13	Tom_Cruise	8
John_Allen_Muhammad	11	Richard_Myers	17
Kevin_Costner	8	Jeremy_Greenstock	13
Nicolas_Cage	4	Jorge_Rodolfo_Canicoba_Corral	1
George_Ryan	2	Halle_Berry	9
Eduardo_Duhalde	6	Tim_Allen	2
John_Snow	7	Marc_Grossman	1
Mohammad_Khatami	6	Mike_Weir	7
Jean_Chretien	45	Rick_Perry	6
Joe_Nichols	2	Mohamed_Benaissa	2
Magdalena_Maleeva	1	Mohamed_Benaissa	1
Roy_Moore	2	John_Allen_Muhammad	2
Tim_Henman	3	Jose_Viegas_Filho	1
Natalie_Coughlin	3	Antonio_Palocci	6
Colin_Powell	5	George_Ryan	4
Fidel_Castro	10	LeBron_James	2
Prince_Claus	1	George_Robertson	16
Paul_Tagliabue	3	Cathy_Freeman	2
Elsa_Zylberstein	1	Stanley_Tong	2
Cristina_Fernandez	1	Tim_Allen	1
Joschka_Fischer	7	13
Nick_Nolte	1	2
Michael_Chiklis	3	2
Sean_Astin	3	2
Martha_Burk	3	1
Colin_Powell	29	126
Marc_Grossman	1	4
Alastair_Campbell	3	5
Alvaro_Uribe	27	8
Gray_Davis	18	24
Joan_Laporta	1	Megawati_Sukarnoputri	1
Hassan_Wirajuda	2	Sebastien_Grosjean	4
Omar_Sharif	2	Prince_Naruhito	3
Zhang_Ziyi	2	Winona_Ryder	13
Paul_Tagliabue	4	Roy_Moore	2
Marcelo_Rios	1	Oswaldo_Paya	2
John_Stockton	3	Leszek_Miller	3
Carlos_Menem	16	Michael_Douglas	5
Pervez_Musharraf	6	Michael_Chiklis	2
Thomas_Fargo	4	Saddam_Hussein	23
Juan_Carlos_Ferrero	20	Jacques_Chirac	2
Colin_Powell	167	Robert_Duvall	7
Matt_Damon	2	Jesse_Jackson	1
Ben_Affleck	1	Binyamin_Ben-Eliezer	4
Brigitte_Boisselier	1	Tony_Blair	144
Enrique_Bolanos	4	Joan_Laporta	1
Silvia_Farina_Elia	1	Silvio_Berlusconi	13
Jean-David_Levitte	5	Kim_Clijsters	3
Bulent_Ecevit	3	Luis_Figo	4
Vladimir_Putin	27	Marcelo_Rios	2
Annette_Bening	1	Carlos_Moya	12
Byron_Scott	1	John_Bolton	3
LeBron_James	3	Rick_Dinse	2
Antonio_Palocci	6	Guillermo_Coria	23
John_Ruiz	1	Holly_Hunter	4
Mark_Philippoussis	3	Mahmoud_Abbas	18
Howard_Dean	7	Luiz_Inacio_Lula_da_Silva	22
Jane_Pauley	2	Jon_Gruden	5
John_Ashcroft	39	Keanu_Reeves	3
Bill_Simon	15	Ana_Guevara	2
Martha_Burk	3	Giuseppe_Gibilisco	4
Leszek_Miller	1	Hillary_Clinton	10
